,0
0,120.30479
1,107.761314
2,116.05496
3,112.79775
4,114.42242
5,113.02741
6,109.35422
7,107.02535
8,108.82722
9,107.73755
10,111.43347
11,105.351585
12,111.710045
13,106.241295
14,108.36191
15,106.5031
16,99.759
17,99.68212
18,95.78717
19,97.54363
20,100.44611
21,113.921364
22,104.519165
23,110.172646
24,114.25149
25,108.76432
26,134.52188
27,125.79628
28,135.54655
29,131.57437
30,119.665504
31,111.38578
32,107.25898
33,106.63599
34,120.536514
35,106.92014
36,105.723335
37,107.272736
38,111.170296
39,114.20722
40,124.526535
41,128.52109
42,141.13364
43,140.66382
44,149.857
45,147.06284
46,143.3534
47,139.2569
48,138.57425
49,133.81793
50,128.91223
51,120.92639
52,115.45765
53,116.81344
54,111.61916
55,110.75632
56,110.676506
57,108.30752
58,104.82569
59,102.2413
60,110.49616
61,105.32055
62,112.98875
63,104.69671
64,111.89774
65,103.26916
66,104.28954
67,102.585976
68,103.6033
69,101.28574
70,103.40792
71,111.879105
72,111.19639
73,115.209984
74,112.09674
75,111.75135
76,111.79863
77,111.93682
78,113.38798
79,112.31375
80,110.97144
81,109.509346
82,107.038734
83,106.67979
84,108.41299
85,106.00619
86,105.400566
87,106.30317
88,113.93648
89,116.91563
90,123.96444
91,124.04072
92,140.5552
93,138.6564
94,143.31018
95,138.3576
96,123.859474
97,122.21299
98,109.53604
99,108.71226
100,112.16352
101,110.62788
102,111.4157
103,111.14752
104,108.91476
105,109.397606
106,108.17452
107,108.5378
108,109.97295
109,111.30434
110,111.88636
111,113.28747
112,117.612686
113,118.41517
114,120.14025
115,111.477806
116,122.08245
117,140.20462
118,116.27959
119,129.26312
120,123.58689
121,119.81205
122,113.3381
123,114.20978
124,111.48139
125,111.79327
126,116.89568
127,111.21992
128,109.21873
129,107.58163
130,106.032646
131,104.65533
132,106.46035
133,107.2875
134,105.00537
135,104.601295
136,102.9298
137,103.70557
138,102.4347
139,130.43799
140,130.10349
141,130.73846
142,137.40897
143,132.90112
144,125.68124
145,122.716484
146,113.09309
147,112.91038
148,106.39419
149,100.3359
150,100.23885
151,100.4331
152,106.074196
153,96.619225
154,105.444305
155,96.649284
156,99.67907
157,99.19864
158,100.69726
159,100.23256
160,97.50919
161,99.43125
162,95.31492
163,105.46211
164,102.65213
165,95.326096
166,107.82093
167,107.56781
168,118.19834
169,118.60073
170,118.93779
171,123.46284
172,129.42651
173,108.09579
174,104.42547
175,102.447655
176,100.99493
177,97.978065
178,99.9273
179,99.4517
180,103.72624
181,102.19168
182,102.954666
183,103.80297
184,108.22093
185,115.49177
186,122.76912
187,124.10395
188,110.45015
189,109.01278
190,106.39831
191,106.72245
192,107.81847
193,108.20638
194,110.3898
195,108.65853
196,108.65394
197,107.418175
198,105.106026
199,104.36518
200,103.68905
201,104.85544
202,104.57136
203,110.76458
204,111.61109
205,113.10497
206,111.167435
207,111.660446
208,120.00306
209,111.76157
210,108.721405
211,106.79854
212,106.00811
213,112.300224
214,115.01172
215,105.434
216,117.16996
217,116.7545
218,114.65867
219,111.104576
220,112.59313
221,107.09406
222,105.89503
223,105.9363
224,108.28216
225,107.97776
226,107.30297
227,107.78743
228,110.04357
229,110.50943
230,112.58563
231,102.14747
232,102.22558
233,104.48058
234,114.11846
235,115.2676
236,136.73273
237,121.82287
238,128.34476
239,121.93803
