,0
0,163.96507
1,99.87894
2,100.100204
3,99.20283
4,98.76449
5,98.47435
6,98.1498
7,99.55778
8,110.145966
9,101.44387
10,100.46965
11,100.60187
12,101.75947
13,103.271866
14,104.95369
15,106.37339
16,107.566055
17,110.46736
18,156.12941
19,111.278244
20,114.20838
21,113.9965
22,114.3476
23,113.80497
24,112.69063
25,110.92059
26,108.56138
27,107.33217
28,119.586655
29,134.33379
30,107.24007
31,136.97401
32,103.11086
33,101.097595
34,99.48676
35,98.27237
36,97.16323
37,96.81239
38,95.91501
39,96.09918
40,96.12063
41,99.69641
42,194.92241
43,102.935814
44,174.71642
45,101.77267
46,103.74117
47,106.70452
48,114.33602
49,120.71053
50,107.045265
51,106.91059
52,117.825226
53,126.20345
54,129.01378
55,110.925674
56,119.79868
57,107.96579
58,107.302956
59,107.4449
60,111.07056
61,120.2762
62,130.46352
63,134.35555
64,134.63512
65,139.2699
66,158.67795
67,185.27855
68,169.94992
69,206.67232
70,292.95383
71,262.896
72,181.21553
73,160.97966
74,138.96118
75,117.838776
76,108.58298
77,105.35176
78,103.96388
79,102.71668
80,100.96278
81,98.00547
82,94.07752
83,90.87368
84,89.79576
85,180.77507
86,177.89903
87,93.63101
88,94.93882
89,94.052734
90,207.87259
91,87.85448
92,99.61493
93,99.96135
94,140.252
95,108.62638
96,109.98297
97,109.4461
98,109.37357
99,110.080574
100,109.49616
101,108.19292
102,107.091866
103,106.49571
104,106.21394
105,106.02958
106,105.82831
107,105.62127
108,106.18446
109,111.48848
110,106.60452
111,108.98546
112,130.10359
113,162.74527
114,126.0135
115,147.647
116,168.72202
117,175.1262
118,175.05826
119,221.84747
120,206.4672
121,176.7926
122,133.27927
123,111.990974
124,106.41657
125,103.55811
126,103.66789
127,98.7525
128,95.71474
129,92.04486
130,91.0444
131,88.7433
132,164.7864
133,165.13817
134,90.493164
135,91.41065
136,90.95372
137,88.14433
138,88.022865
139,88.023056
140,88.52508
141,91.09279
142,95.451706
143,97.10394
144,98.7065
145,101.42567
146,103.77935
147,105.25672
148,105.8787
149,105.90511
150,105.54972
151,105.16748
152,104.82798
153,104.91213
154,105.34365
155,105.86071
156,106.40615
157,109.90992
158,149.64012
159,142.9775
160,143.34941
161,147.79558
162,153.5529
163,121.68858
164,119.09135
165,115.823425
166,114.9422
167,114.05105
168,113.87135
169,112.70242
170,110.357185
171,116.146225
172,116.68273
173,113.74893
174,109.36278
175,118.878105
176,101.63783
177,97.60303
178,94.09683
179,90.82153
180,89.90651
181,87.81302
182,88.29191
183,87.77174
184,88.08585
185,88.58687
186,89.497314
187,90.35759
188,91.05885
189,96.88068
190,174.53719
191,101.27517
192,105.28903
193,108.29637
194,107.72521
195,109.68895
196,128.93037
197,108.50986
198,106.18786
199,104.02382
200,102.36065
201,101.4576
202,100.978645
203,100.92391
204,100.902275
205,101.56138
206,102.54237
207,103.45524
208,104.59984
209,108.32717
210,128.83102
211,131.20486
212,145.05406
213,116.91029
214,126.572136
215,114.907845
216,118.376625
217,117.85616
218,106.32556
219,110.17619
220,113.62301
221,122.199295
222,150.40546
223,184.47107
224,114.35773
225,109.7047
226,106.089325
227,109.89245
228,214.08173
229,117.96512
230,103.81631
231,105.20814
232,108.89705
233,198.98026
234,194.01004
235,228.55023
236,103.59076
237,118.63246
238,106.32497
239,105.95417
240,111.46826
241,105.721886
242,106.5746
243,118.17195
244,119.75015
245,118.55921
246,116.65597
247,115.509094
248,111.194
249,109.42489
250,108.183304
251,115.42938
252,110.03393
253,112.4763
254,132.0899
255,143.78168
256,130.2565
257,144.78421
258,138.27435
259,134.85085
260,132.23323
261,129.08401
262,125.12144
263,120.61483
264,117.50255
265,114.41512
266,115.90607
267,126.517586
268,126.87517
269,128.98154
270,110.18376
271,107.67087
272,105.58598
273,103.456604
274,102.30186
275,108.15124
276,202.10544
277,122.09593
278,210.97362
279,111.795265
280,109.019905
281,108.66035
282,110.57635
283,113.40922
284,116.57058
285,118.472275
286,119.14443
287,189.49513
288,115.845
289,113.734795
290,114.520905
291,128.55249
292,116.06697
293,115.18075
294,113.76671
295,113.221634
296,116.79778
297,130.62859
298,131.01387
299,131.5887
300,137.12675
301,132.5684
302,129.84439
303,142.22252
304,134.82979
305,144.3799
306,131.65128
307,123.484375
308,117.73325
309,119.4901
310,123.49256
311,111.16938
312,109.07344
313,107.91926
314,107.54092
315,106.694016
316,105.22668
317,102.612976
318,101.515724
319,100.55185
320,103.987564
321,150.51443
322,104.94437
323,173.95576
324,102.69081
325,102.3079
326,101.54333
327,103.304115
328,104.52954
329,109.78945
330,184.8442
331,199.43283
332,104.24144
333,106.24223
334,115.22835
335,154.68884
336,153.7085
337,102.68233
338,103.872665
339,102.51278
340,101.78627
341,101.406235
342,100.64906
343,100.79763
344,101.35244
345,101.85184
346,102.32701
347,103.43543
348,104.57837
349,105.80137
350,106.942604
351,109.94375
352,150.0868
353,158.72215
354,173.7694
355,188.97346
356,139.44876
357,137.56935
358,129.25247
359,123.08506
360,122.706894
361,128.26474
362,131.6938
363,110.856445
364,110.25741
365,125.52382
366,139.27997
367,148.1932
368,113.308174
369,123.65769
370,145.54025
371,111.45206
372,111.465836
373,108.944435
374,112.10346
375,202.542
376,113.13154
377,200.51416
378,102.94723
379,104.62297
380,106.52026
381,110.26231
382,109.07915
383,107.61805
384,107.3543
385,109.80008
386,131.6763
387,112.30729
388,111.29923
389,114.36215
390,146.46065
391,174.7295
392,129.22847
393,128.39842
394,119.53238
395,116.3398
396,115.081215
397,115.360275
398,116.46498
399,118.301994
400,125.06582
401,151.76363
402,164.0739
403,137.64986
404,150.1756
405,167.94441
406,242.39374
407,227.97664
408,203.11108
409,159.52086
410,116.31586
411,106.76856
412,104.321365
413,102.85053
414,100.828995
415,97.46988
416,93.57716
417,90.983246
418,89.63046
419,88.92196
420,88.33614
421,87.60238
422,86.632385
423,86.62352
424,86.04178
425,86.82855
426,86.16826
427,87.58481
428,209.02628
429,93.305275
430,97.97196
431,103.53082
432,105.045395
433,106.88546
434,107.65408
435,107.81416
436,106.93364
437,105.53196
438,103.90663
439,103.04498
440,102.51718
441,102.27727
442,102.18834
443,103.262085
444,103.85054
445,103.28201
446,103.354836
447,104.62353
448,113.54162
449,117.921844
450,121.91853
451,127.97818
452,134.0986
453,129.14514
454,157.41978
455,133.06764
456,136.10089
457,123.01247
458,114.853226
459,107.921585
460,105.0872
461,103.66428
462,103.87125
463,100.89467
464,98.70911
465,96.25114
466,93.82254
467,92.549286
468,90.77595
469,89.733505
470,88.80991
471,88.38161
472,88.27132
473,89.18486
474,90.750496
475,95.60712
476,203.3523
477,100.635994
478,105.59636
479,111.213295
480,111.89834
481,112.56431
482,112.75649
483,113.59069
484,130.85008
485,110.948906
486,109.80607
487,107.575226
488,106.75816
489,106.46628
490,106.393486
491,106.649124
492,107.381355
493,108.57108
494,110.12947
495,111.603714
496,112.52584
497,112.196075
498,111.422676
499,110.87872
500,111.694954
501,113.04193
502,107.15462
503,106.73709
504,112.437195
505,116.729355
506,105.90449
507,104.27373
508,102.67432
509,102.30996
510,101.81744
511,100.98283
512,100.3487
513,99.82931
514,99.128365
515,98.23532
516,97.81378
517,97.82082
518,98.661156
519,100.555244
520,103.19823
521,105.78178
522,108.99939
523,213.00093
524,108.38959
525,108.78407
526,124.99464
527,110.82682
528,118.04016
529,111.676994
530,109.62653
531,108.71517
532,108.58627
533,109.65847
534,110.94618
535,115.80653
536,139.42519
537,146.64047
538,168.51479
539,139.83296
540,166.16202
541,123.96048
542,117.52509
543,117.0057
544,131.71959
545,137.05698
546,135.76279
547,124.39869
548,122.42896
549,126.02552
550,132.3741
551,121.46675
552,119.85802
553,111.37763
554,112.73931
555,106.78215
556,105.570984
557,105.229
558,106.06801
559,107.674385
560,109.19398
561,114.515396
562,191.53366
563,116.317245
564,144.91542
565,111.45228
566,114.23725
567,115.00454
568,115.44346
569,114.976166
570,114.17415
571,112.26367
572,109.99458
573,108.411156
574,108.288345
575,108.67256
576,109.381065
577,110.433205
578,110.98942
579,114.29106
580,169.57031
581,119.56995
582,118.138954
583,115.15598
584,113.64571
585,116.02929
586,163.15875
587,118.51021
588,120.091225
589,118.32429
590,118.43046
591,118.26148
592,117.75778
593,121.76314
594,136.85013
595,117.53633
596,117.16805
597,120.14719
598,110.881714
599,117.420944
600,106.98414
601,106.12265
602,105.330864
603,104.67914
604,104.58296
605,115.5118
606,102.723015
607,101.51739
608,100.37149
609,99.081245
610,98.17728
611,96.806046
612,96.00139
613,94.66702
614,94.07688
615,93.81759
616,93.613846
617,93.89211
618,95.00969
619,97.43006
620,99.78892
621,101.7154
622,103.38522
623,128.52574
624,107.76194
625,108.39383
626,107.64686
627,106.49064
628,105.8686
629,105.19481
630,104.28566
631,103.12297
632,102.26968
633,102.13191
634,102.73258
635,103.61173
636,104.87455
637,106.1448
638,107.78239
639,110.16355
640,114.144424
641,167.76936
642,126.88398
643,143.68092
644,156.25668
645,153.58612
646,135.20311
647,121.0091
648,114.25586
649,109.870445
650,108.09052
651,107.40028
652,107.135284
653,106.39151
654,105.014275
655,103.6789
656,102.63831
657,101.71886
658,100.95999
659,100.53945
660,100.16123
661,99.84513
662,100.17316
663,101.10722
664,103.04951
665,105.893936
666,108.55964
667,111.79108
668,115.2747
669,212.76537
670,113.05595
671,133.0521
672,118.83127
673,117.621895
674,107.49003
675,110.21783
676,109.202965
677,109.9702
678,110.9591
679,105.53051
680,104.768166
681,104.74722
682,105.658295
683,108.20901
684,113.73602
685,120.04025
686,118.701126
687,117.98801
688,121.1594
689,123.9529
690,135.17253
691,235.14429
692,253.6498
693,156.10107
694,196.97928
695,132.83878
696,140.68839
697,109.52684
698,105.994385
699,103.7033
700,102.4995
