,0
0,112.90815
1,122.618225
2,105.91432
3,101.87419
4,100.1158
5,98.548996
6,96.69668
7,137.02586
8,100.03055
9,102.24925
10,99.99975
11,100.10589
12,99.64241
13,100.46549
14,99.710785
15,99.73974
16,98.59677
17,98.07318
18,97.14349
19,97.53268
20,98.14406
21,99.48955
22,101.66469
23,103.60987
24,108.23243
25,168.05426
26,115.14235
27,110.87687
28,110.444496
29,108.66605
30,107.13814
31,106.73862
32,107.25948
33,107.68219
34,107.78209
35,107.90401
36,107.58512
37,107.59901
38,107.226555
39,107.2509
40,107.45291
41,108.46376
42,109.3306
43,132.4547
44,113.74487
45,113.921
46,112.79948
47,112.27804
48,109.93055
49,107.00269
50,104.44936
51,102.369705
52,101.14755
53,100.61636
54,102.05251
55,103.37864
56,104.50018
57,105.49954
58,105.54242
59,106.1779
60,106.09353
61,105.41586
62,104.81105
63,104.42832
64,104.393555
65,104.49413
66,104.39781
67,104.58869
68,104.825424
69,105.20335
70,106.655975
71,175.92603
72,108.85437
73,170.41777
74,174.47118
75,170.8401
76,107.89567
77,172.01208
78,171.55656
79,167.61754
80,172.44923
81,118.97638
82,116.90272
83,114.15278
84,111.09126
85,108.294655
86,105.47302
87,103.19426
88,101.05922
89,98.82767
90,97.3573
91,97.21597
92,99.33724
93,151.25328
94,170.2653
95,126.36091
96,154.05449
97,120.282
98,135.96016
99,109.44711
100,105.16177
101,102.73285
102,101.01474
103,99.335396
104,98.12969
105,95.5838
106,112.03894
107,94.21363
108,120.37617
109,96.045906
110,94.25513
111,93.19961
112,92.144554
113,91.198204
114,92.58524
115,92.53517
116,89.59937
117,172.70802
118,177.00322
119,94.062965
120,149.4127
121,100.73546
122,118.07785
123,101.819115
124,99.51686
125,112.05206
126,100.35131
127,99.38785
128,98.0028
129,96.245705
130,95.03818
131,93.99908
132,93.19007
133,92.50047
134,92.2487
135,91.77589
136,91.65041
137,91.72509
138,92.28264
139,92.77202
140,117.17734
141,94.86781
142,94.59919
143,94.247284
144,93.612495
145,93.83362
146,93.66894
147,94.44936
148,94.81416
149,94.5592
150,94.35478
151,94.2118
152,94.26188
153,95.008736
154,95.8811
155,96.794586
156,94.65038
157,169.36664
158,139.16898
159,149.49597
160,98.50466
161,99.87552
162,163.92027
163,99.30557
164,101.799644
165,102.272026
166,103.56441
167,105.184814
168,106.14919
169,105.35582
170,167.88948
171,161.80307
172,145.69012
173,140.8881
174,133.04608
175,113.70116
176,113.66003
177,111.59086
178,119.42047
179,119.260445
180,118.86204
181,118.874664
182,119.45617
183,119.7102
184,122.52852
185,115.45797
186,114.06009
187,113.09246
188,121.2581
189,125.67378
190,135.35764
191,125.40629
192,123.9438
193,124.26952
194,122.3081
195,118.68578
196,114.59241
197,107.977295
198,122.53961
199,102.8601
200,99.6388
201,97.58151
202,96.54734
203,95.59717
204,94.35702
205,93.98979
206,93.118744
207,185.42592
208,187.10854
209,114.600296
210,101.641335
211,172.93784
212,99.248215
213,179.77878
